Number,Department,Division,Sub-Identifier,Division.combined,If,Then,Then.simplified,So,Flagged.by,"Indicator 
(From Climate Trends Report)",CurrentScenario,FutureScenario,Percent.change,existing.mitigation,Financial,Damage.Property.Technology,People,Environment,Business.Continuity,Reputation,Critical.Infra
174,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Heat Waves,more concern about occupational health plus safety concerns,increased grass cutting,NA,RS,Number of Days Max Temperature > 30?C,Unlikely,Almost Certain,2.5,NA,3,2,2,2,3,2,2
175,PRS,Development Engineering & Transportation,NA,DE&T,Wetter Springs/Fall,contingency in site operations plus controls based on RH expectations,contigency in site operates required,need to build,-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,Increase securities.,1,3,1,4,1,2,1
176,PRS,Development Engineering & Transportation,NA,DE&T,Wetter Springs/Fall,increased erosion at construction sites,erosion,need for updated maintenance standards,-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,Update Standards.,1,3,1,4,1,2,1
177,CFS,Office of the Clerk,NA,IT+CLERK,More Intense Rainfalls,"Flooding occurs, higher risk of paper records stored in basements.",flooding risks paper records,"Potential loss of paper records of by-laws, town facility plans (architectural, electrical drawings)",-,95th Percentile (Extreme) Precipitation Events (mm),Unlikely,Likely,0.29,"Scanning of records, warehouse storage",5,5,3,4,4,5,5
178,EIS,Design & Construction,NA,FDCM+D&C,More Freeze-Thaw Cycles,Shortened life cycle of facility assests.,infrastructure damage,Increased Costs,-,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,4,3,1,1,1,2,1
179,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Ice Storms,Need for emergency warming centres.,Need for emergency warming centres.,Additional costs and coordination required.,-,Ice Potential,Very Likely,Very Likely,0.04,Warming centres decided by council.,3,1,1,2,3,2,1
180,CS,Fire,NA,FIRE,More Ice Storms,increased need for warming stations,Need for emergency warming centres.,more resources,"HR, FDCM",Ice Potential,Likely,Likely,0.04,"CEMPAC, EOC, and HIRA/CI",4,4,4,3,4,4,4
181,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,Increased risk of slips and falls from ice and uneven pavement.,health impacts,Closure of stairways at community centres and parks,R&C (Programming),Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,4,3,3,3,4,4,3
182,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,More freeze/thaw cycles increases the amount of slips and falls making it dangerous for workers and public.,health impacts,Proper footwear and clothing required for staff.,R&C (Event Services),Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,NA,4,3,3,3,4,4,3
183,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,"need for use of brine, pre-treatment of surfaces",salt or sand application,"increased mortality of vegetation due to salt concentration, risks to urban canopy",-,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,3,2,2,3,2,1,2
184,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,underground infrastructure issues,impacts to underground utilities,"more water main breaks, increased repairs, servicing, complaints",-,Number of Freeze-Thaw Cycles (days/yr),Likely,Likely,0.02,Shared with water department.,4,3,3,3,3,3,3
185,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"Increase in amount of pot holes, and road damage.",road damage,"Increase in vehicle accidents, and increase in staff to repair damage.",D&C,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,3,2,1,3,3,2,3
186,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"More damage and crack in sidewalk, as well as more slippery conditions.",sidewalk damage,"Increase liability risks, increased health and safety concerns, delays in staff to get to work.",D&C,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,3,3,3,3,3,3,3
187,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,"potholes, cracking",road damage,"need for updates to roads & trails, manholes, etc. to build resilience (maintenance = increased traffic congestion)",DE&T,Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,3,3,3,3,3,3,3
188,CS,Public Works Operations,Roads,PWO-Roads,More Freeze-Thaw Cycles,More cracks in sidewalks.,sidewalk damage,"More trips, slips, and liability for staff and public.",R&C (Facilities),Number of Freeze-Thaw Cycles (days/yr),Very Likely,Very Likely,0.02,NA,3,3,3,3,2,2,2
189,EIS,Asset Management Planning & Environmental Services,Energy and Waste,AMP&ES-Energy&Waste,"Others
(e.g., higher wind speeds)",Unsafe for staff to work.,less available work hours,"Increased need for operation procedures which results in more training and deployment (more staff needed, increase in budget).",HR,Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,NA,1,2,3,3,3,2,3
190,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,More Intense Rainfalls,Higher rates of erosion.,erosion,"Increased need for riparian zone repairs and control, greater need for maintenance for erosion controls.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,CSP,3,3,1,3,1,2,1
191,EIS,Asset Management Planning & Environmental Services,Natural Environment,AMP&ES-Environment,Extended Spring/Fall,Extended mating season for pests.,longer pest season,"Greater maintenance needs and prevention, increase in budget for more staff and/or contractors.",-,Growing Season Length (days),Likely,Very Likely,0.19,"Existing policies Beaver, Geese, Eab",3,3,1,3,1,2,1
192,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Intense Rainfalls,Higher rates of erosion.,erosion,"Increased need for riparian zone repairs and control, greater need for maintenance for erosion controls.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,"SWMF, LIDs, Valleyland restoration.",3,3,2,3,3,3,1
193,EIS,Asset Management Planning & Environmental Services,Water Resources,AMP&ES-Water,More Heat Waves,Lower water table.,lower water table,"Reduced baseflow in streams, increased ET in ponds, reduced pond water levels (if they are replenished by groundwater).",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,"Adjustable water level in Rumble, LIDs.",1,2,1,3,2,2,1
194,CAO,Communications,NA,COM,More Freeze-Thaw Cycles,Impacts waste collection service centre and normal operations.,impacts waste collection,"Increased call volumes, responses become difficult.",-,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,CRM Knowledge based articles would need up-to-date information from business.,1,1,3,1,1,3,1
195,CAO,Communications,NA,COM,More Heat Waves,Need effective and quick communication.,greater need for communication ,"Reactive does not work, planning this type of communication is essential.",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,Heat wave protocol  developed,1,1,3,1,1,2,1
196,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,More delays in projects due to rain days.,project delays,Staff are overwhelmed by amount of work piled up after missing work days.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,1,1,1,3,2
197,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,Rain days (no work days) by contractors.,less available work hours,Causes delays in contract time completion. Increased complaints from public.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,1,1,1,3,2
198,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,Increase in delays in construction of trails throughout Town.,project delays,"Complaints from users (trails are blocked and now users need to drive), and school route re-routed.",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,1,1,1,1,1,3,2
199,EIS,Design & Construction,NA,FDCM+D&C,More Intense Rainfalls,More damage to construction projects in process.,damage to construction,More time and more costs.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,2,2,1,3,1,2,2
200,PRS,Development Engineering & Transportation,NA,DE&T,More Dry Spells,increased water demand,more water usage,"reduced water supply = more need for irrigation (if dusty, contractors will use water to reduce the dust)",-,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,1,3,2,3,2,2,2
201,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Sewers might back-up in Town buildings.,sewer back ups,Health and safety issue that may result in displacement of staff and potentially WSIB.,HR,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,Backflow parameter.,3,3,2,1,3,2,2
202,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,Higher Average Temperatures,Older equipment may have to run continuously,Older equipment may have to run continuously,"More damages, more energy used, and more maintenance costs.",-,Average Annual Temperature (?C),Likely,Very Likely,0.49,Precentative maintenance on older equipment.,2,2,1,2,3,2,2
203,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Freeze-Thaw Cycles,Infrastructure failure,infrastructure damage,"Replacement/repair, and additional staffing = major costs to Town.",-,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,NA,3,2,1,1,2,2,1
204,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Delays in construction due to erosion and flooding.,project delays,Additional costs to repair these.,-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,1,2,3,2,1
205,EIS,"Facilities, Design, Construction and Maintenance",NA,FDCM+D&C,More Intense Rainfalls,Electricity increase (e.g. more pumps),higher energy needs,"Increase in electricity equipment level, and operating time (increase in costs).",AMPES,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,2,3,1,1,3,2,1
206,CFS,Financial Services,NA,FS,More Heat Waves,Higher demand in water.,less water available,"Increase in revenue and adjust long term infrastructure plans, and by-laws.",-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,"Update Rate Study, Lifecycle Assumptions",3,1,1,1,2,1,1
207,CFS,Financial Services,NA,FS,Wetter Springs/Fall,Increased Flooding.,flooding,"Increased risks of leaks in facilities, more maintenance or replacements required, more staff and or contractors to do this.",R&C (Programming),Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,3,1,1,1,1,2,1
208,CFS,Human Resources,NA,HR,More Heat Waves,"more cooling stations necessary for workers, more splash pads for residents",Greater need for cooling centres,more staff being hired will require more staff/ clerks entering HR info,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,NA,3,1,1,1,1,1,1
209,CFS,Human Resources,NA,HR,Extended Spring/Fall,"Bacteria are thriving, and are not dying off as quickly.",health impacts,"Pandemic flu preparedness may need to be updated (plan for staff reduction), need for continuity plan).",-,Growing Season Length (days),Likely,Very Likely,0.19,Updated annually.,2,1,3,1,2,1,1
210,CAO,Legal Services,NA,LS+SI,More Ice Storms,"More slips and falls and vehicle accidents, injuries.",staff safety,"Higher claims, more reporting",-,Ice Potential,Likely,Very Likely,0.04,NA,3,2,3,3,1,2,3
211,CAO,Legal Services,NA,LS+SI,"Others
(e.g., higher wind speeds)",Trees dried out from lack of water or from extreme heat will break and fall.,higher tree mortality,Liability of RH staff - did not trim enough branches.,PWO (Fleet),-,Likely,Very Likely,0,NA,3,2,3,3,1,2,3
212,CAO,Legal Services,NA,LS+SI,More Freeze-Thaw Cycles,More difficult to defend legal claims for slips and falls.,Increased sues against Town,More money paid by the Town to compensate.,-,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,"Contract out liability, Insurance, have minimum maintenance standards (MMS).",3,2,3,3,1,2,3
213,CAO,Legal Services,NA,LS+SI,"Others
(e.g., higher wind speeds)",Damage to park facilities,Damage to park facilities,"Risk to public and staff, need for higher budget and more staff.",D&C,Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,NA,3,2,3,3,1,2,3
214,CAO,Legal Services,NA,LS+SI,"Others
(e.g., higher wind speeds)",Higher need for procurement of services,Higher need for procurement of services,"Higher costs (in claims) and/or more delays in services, which increases the amount of claims and complaints.",-,Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,Insurance deductable and reserve accet.,3,2,2,3,3,2,4
215,CAO,Legal Services,NA,LS+SI,More Intense Rainfalls,More leaks from facility roofs.,Higher need for procurement of services,Higher costs and program shifts and cancellations.,R&C (Facilities),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,3,3,1,2,3
216,CAO,Legal Services,NA,LS+SI,More Dry Spells,"Increased need for watering, maintaining sports fields",higher demand for irrigation,"Increases liabilities from trip and falls, injuries from degraded turf (& increased staff response)","PWO (Parks, Forests, Horticulture)",Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,3,3,1,2,3
217,PRS,Policy Planning,NA,PP+SUS,"Others
(e.g., higher wind speeds)",increased risk to trees,higher tree mortality,reluctance by residents to maintain trees or increase in requests to take them down (tree bylaw/ permits),-,-,Likely,Very Likely,0,NA,3,2,2,1,3,1,1
218,CS,Public Works Operations,Fleet,PWO-Fleet,More Heat Waves,increased equipment repairs,equipment damage,NA,-,Number of Days Max Temperature > 30?C,Likely,Very Likely,2.5,NA,3,3,3,3,3,3,3
219,CS,Public Works Operations,Fleet,PWO-Fleet,More Intense Rainfalls,overwhelmed sanitary sewers,overwhelmed sanitary sewers,"flooding and backups, increased risk claims",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,3,3,3,3,3,3
220,CS,Public Works Operations,Fleet,PWO-Fleet,Extended Spring/Fall,increased use of salt for freezing rain,salt or sand application,increased services needed,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,3,3,3,3,3,3
221,CS,Public Works Operations,Fleet,PWO-Fleet,More Rain / Snow in Winter,increased staff resources,increased staff resources,more costs,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,3,3,3,3,3
222,CS,Public Works Operations,Fleet,PWO-Fleet,More Rain / Snow in Winter,salt gets washed away,salt or sand application,increased salt use bad for local water bodies,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,3,3,3,3,3
223,CS,Public Works Operations,Fleet,PWO-Fleet,"Others
(e.g., higher wind speeds)",more debris,greater debris,"increased sweeping, cleaning, maintenance, increase on fleet services",-,-,Likely,Very Likely,0,NA,3,3,3,3,3,3,3
224,CS,Public Works Operations,Fleet,PWO-Fleet,Wetter Springs/Fall,increased need for catch basin clearing,increased need for catch basin clearing,increased costs and service agreement,-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,3,3,3,3,3,3,3
225,CS,Public Works Operations,Fleet,PWO-Fleet,More Rain / Snow in Winter,More snow makes it very difficult for fire trucks and emergency services to get to fires/emergencies.,delayed emergency response,"Snowplows are called for each fir station, more staffing and more equipment.",FIRE,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,3,3,3,3,3,3
226,CS,Public Works Operations,Fleet,PWO-Fleet,"Others
(e.g., higher wind speeds)",trees dry out,higher tree mortality,"trees will fall down and RH staff will be responsible for this, may delay fleet access/use",-,-,Likely,Very Likely,0,NA,3,3,3,3,3,3,3
227,CS,Public Works Operations,Fleet,PWO-Fleet,More Intense Rainfalls,Higher erosion of facilities and baseball fields.,erosion,Cancellations of programs.,R&C (Facilities),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,1,3,1,3,1,1
228,CS,Public Works Operations,Fleet,PWO-Fleet,More Ice Storms,then maximo may be disrupted,then maximo may be disrupted,electronic work couldn?t happen (paper only),-,Ice Potential,Likely,Very Likely,0.04,NA,3,3,3,3,3,3,3
229,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,more staff on standby,More staff on standby,"increase in staff over time hours, could impact CUPE vs Contract negotiations and hence increased costs to the town",HR,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,2,2,2,3,2
230,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,"Increased pressure to water at parks, community centres, flower baskets.",higher demand for irrigation,Changes in business practices and policy.,R&C (Programming),Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,2,2,2,3,3
231,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,more thunderstorms at large public events in parks,impacts public events,"increased public risks from extreme events, need for emergency response",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,3,2,3,3,3,2
232,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)","At events stage lines can fail, and tents can blow away once winds hit 40 km/h.",At events stage lines can fail,"Heavier equipment is required, staff need to collapse tents, and events may be cancelled, causing a loss in revenue.",R&C (Event Services),Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,NA,3,2,2,2,2,3,2
233,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Increased risk of vector borne diseases (if preceded by wet weather).,health impacts,"Less staff able to work in certain conditions, and more health and safety training required.",AMPES,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,2,2,2,2,2,3,3
234,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,More canopy failure in urban forest,higher tree mortality,"Increased risks to staff, staff overtime  hours",-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,2,2,2,3,2
235,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Wetter Springs/Fall,"increased difficulty in preparing grounds, increased resources, increased standing water and increased mosquito breading areas",increased pests,"increased difficulty in meeting public expectations, increased risk to outdoor staff from west Nile and ants",-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,3,2,2,2,2,3,3
236,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Wetter Springs/Fall,"more standing water more mosquitos, ants, ticks - risk to health & safety",health impacts,"More education & training on this, more staff to take care of this , changing staff uniforms to reduce risk",-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,2,2,2,2,2,3,3
237,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,Changes to plant seasons - nursery stock available might have less desired plants.,shifts in natural vegetation,"Changes to what plants to buy, and where to buy them, can significantly increase budget.",AMPES,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,3,3
238,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Higher erosion of facilities and baseball fields.,erosion,Cancellations of programs.,R&C (Facilities),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
239,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,increased pest insect over wintering population,increased pests,"more public complaints, greater hazard tree risks, greater need for tree assessment",-,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,2,2
240,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,More flooding of park facilities.,flooding,"More costs to repair, and less public access (more complaints).",D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
241,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,increased maintenance on landscaping,increased landscaping,increased costs,DE&T,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,3,2
242,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Those locations relying on well water may be dry (i.e. park fountains),reduced well water available,complaints/costs,AMPES,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,2,2,2,3,2
243,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"Infrastructure being damaged at facilities (e.g. trees, powerlines, etc.)",infrastructure damage,"More repairs, higher costs.",R&C (Facilities),Ice Potential,Likely,Very Likely,0.04,NA,3,2,2,2,2,3,2
244,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,"Altered recreation schedules, expanded agricultural growing seasons (second crop?), More demand for public open spaces such as patios & urban plaza",Altered recreation schedules,NA,PP,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,3,3
245,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,"We need to increase communications for people to stay home (not continue routine activities like yoga, swimming and we need to increase communication on what people should wear on their feet. We also need to maybe close facilities on these days to decrease people from coming to these facilities",#VALUE!,people slip and fall in parking lots,-,Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,2,2,2,3,2
246,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Freeze-Thaw Cycles,"increase maintenance on park facilities  sidewalks, paths",sidewalk damage,NA,PP,Number of Freeze-Thaw Cycles (days/yr),Likely,Very Likely,0.02,NA,3,2,2,2,2,2,2
247,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Wetter Springs/Fall,"cant get to other work (keep grass trimmed is a top priority, rather that others changing a slide)",increased landscaping,"need to manage staff, have set priorities",-,Fall and Spring Precipitation (mm),Likely,Very Likely,0.56,NA,3,2,2,2,2,2,2
248,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Fields are washed out and flooded, damage to infrastructure ( we can lose entire field seasons) and there are public health risks",infrastructure damage,"Barricade, reach out to communication and social media to get information out to public (reactive) so we need to increase our planning for these events",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
249,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Increased erosion for paths and grading.,erosion,Additional maintenance costs.,FDCM,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
250,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Flooding,flooding,"Fields are waterlogged, trails are washed out, so many closures and cancellations. Loss in revenue, increase in public complaints.",R&C (Programming),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
251,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Facility parking lots flooded and there are issues with parking, fields closed for sporting events.",impacts public events,"Revenue lost, more indoor activities and spaces required, more land development planning.",R&C (Event Services),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
252,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,"Seasonal shut down of fields, increased maintenance of fields, cancellations of sports groups and camps --> reimbursements",impacts public events,"More damage control and managements are required. Loss of revenue, angry residents, additional staff resources are required.",R&C (Event Services),Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,2,2,2,3,2
253,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,More mosquitoes in water-still areas.,increased pests,"More hazards for West Nile, health hazards.",R&C (Event Services),95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,2,2
254,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)",Increase in collecting blue box litter.,Increase in blowing blue box litter,The Town would require additional staff to collect the litter and handle public complaints.,AMPES,Mean Annual Windspeed (m/s),Likely,Very Likely,0.05,NA,3,2,2,2,2,3,2
255,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,increased watering in community centers & fields,higher demand for irrigation,increased costs (per unit & total),AMPES,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,2,2,2,3,3
256,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)",damaged tree limbs impacting infrastructure,higher tree mortality,increased service and trucks to clean up debris and increased monitoring in extreme events,AMPES,-,Likely,Very Likely,0,NA,3,2,2,2,2,3,2
257,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Higher rates of erosion.,erosion,Increased need for riparian zone repairs and control.,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
258,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Greater maintenance for erosion control structure.,erosion,Greater demands for staff and resources.,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
259,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Increase in delays in construction of trails throughout Town.,project delays,"Complaints from users (trails are blocked and now users need to drive), and school route re-routed.",D&C,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
260,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,Flooding and erosion.,flooding,Degradation of natural systems.,AMPES,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
261,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Inundation of field & sports infrastructure, need to issue field closure",impacts public events,"damage to field infrastructure, need to deal in public complaints over closure",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
262,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,"Variability/ uncertainty in which activities (field maintenance vs indoor activities), levels of service changes",changes in indoor vs outdoor services/facilities,more co-ordination among groups and divisions,-,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,2,2
263,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Rain / Snow in Winter,More heavier and more dense snow.,more snow on roads,More health and safety issues and building damage.,R&C (Facilities),Winter Precipitation (mm),Likely,Very Likely,0.15,NA,3,2,2,2,3,2,2
264,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,"increased risk due to ice loading (streetlights, domes)",more ice loading,less life cycle or pre mature failure,AMPES,Ice Potential,Likely,Very Likely,0.04,NA,3,2,2,2,2,2,2
265,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,"Others
(e.g., higher wind speeds)",yard waste quantity fluctuations,increased yard waste,spike in service or complaints,AMPES,-,Likely,Very Likely,0,NA,3,2,2,2,2,3,2
266,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"Trail system, wetlands, are flooded and there are many wash-outs",off-trail damage,"Currently there is warning system, no warning signs - so we need to increase signage and warning systems",-,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
267,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,Extended Spring/Fall,extended yard collection,increased yard waste,affects peaks/ valley & cost of waste collection,AMPES,Growing Season Length (days),Likely,Very Likely,0.19,NA,3,2,2,2,2,3,2
268,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Dry Spells,Recreation opportunities compromised due to grass maintenance,Recreation opportunities compromised due to grass maintenance,design public realm differently,PP,Consecutive Dry Days (days),Likely,Very Likely,0.07,NA,3,2,2,2,2,3,3
269,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Ice Storms,More salt use.,salt or sand application,Greater impact to the environment,HR,Ice Potential,Likely,Very Likely,0.04,NA,3,2,2,3,2,1,2
270,CS,Public Works Operations,"Parks, Forests, Horticulture",PWO-Parks,More Intense Rainfalls,"wash away trail surfacing and sand, gravel, fiber surfaces",erosion,need more repairs,PP,95th Percentile (Extreme) Precipitation Events (mm),Likely,Very Likely,0.29,NA,3,2,2,2,2,3,2
